INDUS,NOX,RM,AGE,DIS,TAX,PTRATIO,LSTAT,MEDV
8.56,0.52,5.851,96.7,2.1069,384.0,20.9,16.47,19.5
18.1,0.693,4.519,100.0,1.6582,666.0,20.2,36.98,7.0
3.41,0.489,6.417,66.1,3.0923,270.0,17.8,8.81,22.6
5.32,0.405,6.315,45.6,7.3172,293.0,16.6,7.6,22.3
25.65,0.581,5.87,69.7,2.2577,188.0,19.1,14.37,22.0
4.49,0.449,6.389,48.0,4.7794,247.0,18.5,9.62,23.9
6.41,0.447,6.758,32.9,4.0776,254.0,17.6,3.53,32.4
3.44,0.437,6.556,29.1,4.5667,398.0,15.2,4.56,29.8
6.96,0.464,6.24,16.3,4.429,223.0,18.6,6.59,25.2
21.89,0.624,5.637,94.7,1.9799,437.0,21.2,18.34,14.3
6.2,0.507,6.726,66.5,3.6519,307.0,17.4,8.05,29.0
18.1,0.532,5.762,40.3,4.0983,666.0,20.2,10.42,21.8
18.1,0.713,6.297,91.8,2.3682,666.0,20.2,17.27,16.1
6.96,0.464,5.92,61.5,3.9175,223.0,18.6,13.65,20.7
8.56,0.52,6.405,85.4,2.7147,384.0,20.9,10.63,18.6
10.01,0.547,5.913,92.9,2.3534,432.0,17.8,16.21,18.8
3.97,0.575,7.47,52.6,2.872,264.0,13.0,3.16,43.5
19.58,0.871,5.186,93.8,1.5296,403.0,14.7,28.32,17.8
5.96,0.499,5.933,68.2,3.3603,279.0,19.2,9.68,18.9
19.58,0.871,4.903,97.8,1.3459,403.0,14.7,29.29,11.8
18.1,0.583,5.871,41.9,3.724,666.0,20.2,13.34,20.6
18.1,0.597,4.628,100.0,1.5539,666.0,20.2,34.37,17.9
8.14,0.538,6.096,96.9,3.7598,307.0,21.0,20.34,13.5
18.1,0.597,6.852,100.0,1.4655,666.0,20.2,19.78,27.5
10.59,0.489,6.182,42.4,3.9454,277.0,18.6,9.47,25.0
7.38,0.493,6.083,43.7,5.4159,287.0,19.6,12.79,22.2
18.1,0.74,6.406,97.2,2.0651,666.0,20.2,19.52,17.1
3.44,0.437,7.178,26.3,6.4798,398.0,15.2,2.87,36.4
8.14,0.538,5.924,94.1,4.3996,307.0,21.0,16.3,15.6
7.38,0.493,6.376,54.3,4.5404,287.0,19.6,6.87,23.1
18.1,0.718,6.824,76.5,1.794,666.0,20.2,22.74,8.4
21.89,0.624,6.458,98.9,2.1185,437.0,21.2,12.6,19.2
21.89,0.624,6.326,97.7,2.271,437.0,21.2,12.26,19.6
18.1,0.671,6.649,93.3,1.3449,666.0,20.2,23.24,13.9
